24d665,172.18.0.1,GET,http://localhost:8080/bladmin/index.php/product/catalog?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944601,,200
482c70,172.18.0.1,GET,http://localhost:8080/bladmin/index.php/product/new?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944604,,302
dd0713,127.0.0.1,GET,http://localhost:8080/bladmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1529944604,d4eadc,200
d4eadc,172.18.0.1,GET,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944604,,200
00d5d4,172.18.0.1,GET,http://localhost:8080/bladmin/index.php/attribute/get-all?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944605,,200
3f4630,172.18.0.1,GET,http://localhost:8080/bladmin/index.php/combination/product-combinations/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944605,,200
14603e,172.18.0.1,GET,http://localhost:8080/bladmin/index.php/specific-price/list/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944605,,200
5b5105,172.18.0.1,GET,http://localhost:8080/bladmin/index.php/attribute/product-form-images/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944605,,200
a814d8,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944619,,200
f38b29,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944620,,200
efbf00,172.18.0.1,GET,http://localhost:8080/bladmin/index.php/combination/product-combinations/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944624,,200
ff6b56,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944633,,200
56222d,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944637,,200
ce2682,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944639,,200
e10db4,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944641,,200
f8a276,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944646,,200
3a4ec2,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944647,,200
93fb84,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944648,,200
1ccd29,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944649,,200
13f501,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944650,,200
5f5e98,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944651,,200
7a951e,172.18.0.1,POST,http://localhost:8080/bladmin/index.php/product/form/20?_token=Ri0-EEHt_CAtD_3vPu3itskNcghaYeyWwPbpvSxSpOA,1529944702,,200
